EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;FONDOS MUTUOS;INST_0067;05-03-2024;30067;Monto real para INST_0067 en FONDOS MUTUOS;3485.4589;130.357;122.2716;212.0776;1584.7715;169.5868;295.6535;49.8992;606.7915;139.7772;13386.8338;10225.9348;958.4911;3421.9142;13983.4843;1024.6087;7005.7343;7973.8595;12571.6974;13689.9767;606.4883;4501.8071;2396.3222;13624.5998;1471.5315;6716.2206;14395.4974;15598.9805;7815.5071;12653.3143;3503.9553;no
2024;FONDOS MUTUOS;INST_0068;08-12-2024;30068;Monto real para INST_0068 en FONDOS MUTUOS;2487.2537;105.3236;381.7176;577.4466;29.0949;396.5754;129.7446;137.8921;397.3225;207.7737;3889.4212;3523.8206;11970.7185;2876.5007;10836.2388;7159.6125;5006.9561;8689.3952;4564.9603;3716.0216;6856.3564;7980.7381;371.3199;8580.3833;2574.8002;2063.9639;11108.3592;6048.5639;8636.1758;8224.8646;6663.4233;no
2024;FONDOS MUTUOS;INST_0069;21-01-2024;30069;Monto real para INST_0069 en FONDOS MUTUOS;2273.5417;109.2067;226.0383;2.3626;153.176;180.829;128.736;884.1824;197.9216;277.412;7770.6017;10557.8776;3972.041;5362.9201;4293.6576;3145.3261;122.8988;2296.0171;4752.9893;8235.0196;6467.7302;2235.253;6229.0146;5648.5511;4459.4486;2923.3482;5680.3389;8218.6491;10597.5562;5953.8212;5860.7277;no
2024;ACCIONES;INST_0070;12-11-2024;30070;Monto real para INST_0070 en ACCIONES;3225.5855;54.6281;100.4053;75.9108;645.2912;134.3303;1491.4624;169.099;215.1317;178.0474;3227.1762;10243.0949;10676.2934;9655.4089;12475.8893;11145.1882;15386.716;3181.7738;1117.381;14399.5669;1100.4931;6631.1879;15540.9907;2775.4132;7868.9286;3077.5661;8988.4114;7699.0119;3135.6213;12018.158;3291.8444;no
2024;FONDOS MUTUOS;INST_0071;24-05-2024;30071;Monto real para INST_0071 en FONDOS MUTUOS;3692.2992;824.7494;155.1608;121.9997;130.4031;498.7428;1127.4271;553.6384;58.2428;37.3203;10157.6681;16863.5394;2987.6928;1279.2087;7369.6678;1856.6316;16222.5577;8662.1763;15333.1289;18114.9231;16652.9768;3498.4548;16473.6213;11133.5303;5058.5038;3536.8442;3500.7782;17661.6252;14027.0918;12045.8202;3639.1843;no
2024;FONDOS MUTUOS;INST_0072;21-01-2024;30072;Monto real para INST_0072 en FONDOS MUTUOS;2845.1234;1008.783;155.9809;46.7445;135.3627;109.9944;394.9544;6.1851;491.5016;353.3607;3123.241;7684.7344;6658.4973;9301.6302;11076.8011;9598.985;3816.6941;12155.0927;2044.4145;7271.2007;1831.6759;910.3676;12006.6259;9310.6348;2580.4565;9365.3964;11958.5627;13146.1469;3580.1848;6588.9739;7739.0535;no
2024;ACCIONES;INST_0073;03-10-2024;30073;Monto real para INST_0073 en ACCIONES;4246.7765;156.5791;1930.7486;280.0585;328.5188;164.3786;149.7811;736.1011;96.2477;192.0242;20608.1713;8572.9009;18853.6137;2449.6703;15186.9038;4675.1235;6896.817;3116.3405;7331.2272;18601.6785;2846.0247;13416.9484;1462.7078;10961.2021;7242.8791;2763.8612;17494.4463;8876.4488;8214.1459;16109.4514;4346.1608;no
2024;FONDOS MUTUOS;INST_0074;10-10-2024;30074;Monto real para INST_0074 en FONDOS MUTUOS;1649.9262;110.4429;157.5964;4.454;175.9533;282.845;109.6067;151.4472;75.0077;500.0767;3805.6789;7357.0024;7653.1905;6941.4211;1713.4205;8208.0095;4788.3861;4222.4449;245.259;4389.5574;5279.3454;6643.8614;5195.0243;1080.7198;5160.5423;6546.3761;3108.1828;6854.3243;6513.8386;4684.5846;545.4389;no
2024;ACCIONES;INST_0075;22-02-2024;30075;Monto real para INST_0075 en ACCIONES;3435.223;110.1274;513.0234;209.8467;195.0991;1037.5011;59.4108;4.0763;370.001;764.376;6409.6773;10926.6828;16779.062;5018.4692;345.2055;6213.7196;12883.9827;14041.2102;14766.9883;11715.2536;10075.6343;5813.0662;16958.6094;15835.196;1630.2284;17096.4641;2880.455;2050.5699;10643.9242;13730.2316;15741.5658;no
2024;ACCIONES;INST_0076;29-11-2024;30076;Monto real para INST_0076 en ACCIONES;3232.1149;8.4002;269.5488;231.4555;546.9333;76.969;156.9181;871.8826;201.3606;707.041;1495.5342;12923.3373;8599.3878;4295.9063;2600.7021;16149.9434;10555.5157;15694.9829;6653.9631;8249.6142;7203.3343;3622.6285;2888.4851;15341.936;10403.8118;1835.0139;9240.8397;8357.3782;7973.7944;11781.8243;15884.6322;no
2024;FONDOS MUTUOS;INST_0077;08-05-2024;30077;Monto real para INST_0077 en FONDOS MUTUOS;4148.8674;105.2527;1512.0972;462.9378;293.4562;374.2795;8.1417;273.1179;892.7332;19.4078;9580.2367;10249.9876;15045.7056;6438.3098;19285.814;332.6206;1158.0602;20692.6083;10020.1364;7162.2319;9022.7938;7204.8557;2630.2419;18222.5718;280.7001;321.5253;8582.6123;15101.8879;17580.1105;16363.4186;7518.1008;no
2024;ACCIONES;INST_0078;19-11-2024;30078;Monto real para INST_0078 en ACCIONES;3235.1265;424.8902;246.5443;859.6311;209.5809;136.5428;181.7954;256.6209;366.5209;391.2439;3340.69;11958.7306;9752.0319;14208.9929;959.9019;334.1539;2653.7425;15977.4194;2935.5817;3887.1189;13769.4356;2970.9971;14464.0373;4392.6425;5691.0239;5904.6771;6368.6622;11677.7445;522.1891;13000.8796;8788.0502;no
2024;ACCIONES;INST_0079;27-10-2024;30079;Monto real para INST_0079 en ACCIONES;3067.7073;202.0071;372.2809;18.3069;635.1125;103.8663;172.4733;578.9677;72.6455;758.662;10462.1789;9513.0696;14910.9739;881.0893;14285.9036;12950.1752;771.7009;8628.4475;7520.5731;9334.5258;13619.5917;6386.0245;7528.9887;4442.9989;11250.4016;11108.6413;3870.3892;8401.7111;2152.0847;14298.0488;12524.1976;no
2024;ACCIONES;INST_0080;23-06-2024;30080;Monto real para INST_0080 en ACCIONES;1637.1544;672.6237;6.8249;69.5416;53.4094;44.2742;343.6201;158.2079;36.2576;170.5375;6497.4545;2406.2436;7167.2653;2903.1656;3125.391;1539.1466;5378.307;4337.0176;4893.8868;1534.5693;1861.3289;502.8288;3173.6173;3265.5212;4390.4194;401.6315;5741.2181;2248.244;4884.1202;780.2095;348.4546;no
2024;FONDOS MUTUOS;INST_0081;23-10-2024;30081;Monto real para INST_0081 en FONDOS MUTUOS;3416.927;70.8892;181.795;332.1726;1547.1306;73.6471;57.0361;178.3454;75.2177;729.847;617.6932;13142.3271;855.2211;1159.7613;12703.0742;13112.0217;16089.6868;9793.2501;1311.7165;16100.8529;6209.321;11875.9793;17003.2794;10700.1087;4636.566;13050.3168;8747.2541;12558.1722;15997.6162;5793.4393;8616.258;no
2024;ACCIONES;INST_0082;20-06-2024;30082;Monto real para INST_0082 en ACCIONES;1515.1043;25.4571;82.9111;219.8311;14.15;65.553;32.0978;632.3719;328.687;38.2901;7395.8536;3682.5481;5180.6368;1486.4865;6023.838;5219.8718;1071.8016;754.8767;4797.3601;6807.8159;7344.8744;5288.2389;5230.9903;7063.3443;1972.7151;761.0597;4415.627;1758.7534;6460.8119;4547.8145;5447.5135;no
2024;FONDOS MUTUOS;INST_0083;30-07-2024;30083;Monto real para INST_0083 en FONDOS MUTUOS;4279.5818;569.5672;19.5653;616.2774;1519.3052;24.6352;40.5917;97.7605;1048.1247;129.7756;6776.8407;15408.0846;7153.3882;13161.3009;17895.8846;4791.1682;8808.9091;20570.6854;14044.145;8326.3982;7091.0416;17015.7689;13952.4378;19211.5335;16909.4109;6058.4473;6414.6493;2440.4307;16925.5661;6686.208;2903.2789;no
2024;ACCIONES;INST_0084;20-06-2024;30084;Monto real para INST_0084 en ACCIONES;2530.1692;152.3985;174.2238;76.2971;9.4409;753.8115;283.4519;214.5357;706.3515;33.1499;1421.6262;3299.2552;8377.4033;7377.832;7325.7865;8690.4287;5256.68;323.2055;1464.336;9446.9393;2691.1663;3229.2363;1346.6027;7809.5778;11046.2356;2042.0913;10781.9593;5629.9883;390.483;862.6846;9848.0023;no
2024;FONDOS MUTUOS;INST_0085;13-02-2024;30085;Monto real para INST_0085 en FONDOS MUTUOS;1362.2362;98.3146;149.868;172.3881;24.7894;213.4212;92.7551;96.5296;11.1726;434.8858;5442.2745;1791.6267;450.7782;6513.4534;1963.4348;762.2702;3166.0508;6537.4154;6305.5771;1748.5605;3428.1652;4917.457;5037.4583;6089.1398;1893.6792;1149.0501;6261.1555;1699.8224;5191.6975;1969.1539;3661.2836;no
2024;FONDOS MUTUOS;INST_0086;28-09-2024;30086;Monto real para INST_0086 en FONDOS MUTUOS;1877.3676;16.8173;133.5057;0.7663;282.3257;194.3045;642.0569;391.7311;71.7351;50.2566;6988.6474;284.4907;8574.6061;8689.3764;734.9254;3030.8705;2695.7981;7720.9885;6123.1196;1100.4945;2192.081;1908.4426;2926.0732;7242.3765;5989.7727;9114.0368;7656.9245;8370.067;6132.3837;7222.7513;7356.7734;no
2024;ACCIONES;INST_0087;20-12-2024;30087;Monto real para INST_0087 en ACCIONES;3225.823;254.0463;987.3707;699.8067;9.1889;374.3791;327.4631;158.0892;176.2957;77.8922;11471.1287;13450.0882;6292.7735;7050.4094;10584.9293;13310.412;3203.3393;9095.3397;13516.7771;11169.9448;7816.8744;2587.1925;9852.0887;13603.3047;5625.5656;10078.4866;3311.4508;1236.6566;7408.5508;15738.2636;8544.1501;no
2024;ACCIONES;INST_0088;12-08-2024;30088;Monto real para INST_0088 en ACCIONES;4998.7747;979.2456;456.1025;166.057;122.461;64.8058;51.1582;308.7126;1585.4454;1014.8479;18326.6539;6581.1231;23057.5521;14351.6038;12972.3033;20921.9603;21474.3499;6443.2566;2831.3449;22.6983;9686.0091;19710.7175;15772.9321;7323.4479;6848.4554;11286.8932;18771.5332;13469.0546;18398.481;7890.8036;2284.233;no
2024;FONDOS MUTUOS;INST_0089;13-11-2024;30089;Monto real para INST_0089 en FONDOS MUTUOS;1681.5294;23.358;4.5336;77.1246;213.3815;325.8915;130.7148;261.4278;425.7642;135.257;111.6141;8106.9247;7456.6311;6051.2255;6560.0675;3141.34;4192.3835;1532.9829;2491.3643;205.8921;235.5108;2617.4592;4700.8121;6565.5786;6378.097;4723.0996;6654.9822;2092.418;1276.1;822.9664;482.348;no
2024;ACCIONES;INST_0090;12-12-2024;30090;Monto real para INST_0090 en ACCIONES;4443.4336;5319.8372;464.0836;177.0639;62.9406;362.6886;1870.1028;324.03;49.2315;34.7174;16782.169;2400.5986;3977.5272;1821.2745;366.558;21524.8042;503.882;9758.5588;867.8955;9399.5251;15483.4732;20606.7822;17402.8793;6708.7855;1984.2256;19369.2285;8258.1634;11513.9789;9156.9944;6955.4601;1935.8423;no
2024;ACCIONES;INST_0091;30-09-2024;30091;Monto real para INST_0091 en ACCIONES;1863.31;72.4993;801.4896;130.3433;205.6029;122.9758;210.3012;0.586;162.8879;63.4586;1484.6003;3828.5263;2202.4127;1432.7229;5415.2843;5025.4497;5612.4119;5835.1377;3111.9371;4763.2363;7381.776;1045.4337;4852.3728;2383.3678;1472.8029;6663.5119;2254.1961;3748.5029;5542.9435;6351.6532;2442.544;no
2024;ACCIONES;INST_0092;19-12-2024;30092;Monto real para INST_0092 en ACCIONES;4430.696;656.7363;168.5816;1044.5678;762.0514;652.8685;41.0655;363.1351;472.6873;47.4676;21184.9572;1118.7123;19955.7504;2332.6464;19892.3877;19028.4136;30.4015;7546.4075;19881.3629;13875.1793;16616.4561;3917.8646;5378.9567;3403.1249;16019.746;9572.5832;1807.1359;6150.4542;847.0632;18238.0397;19422.9612;no
2024;ACCIONES;INST_0093;25-12-2024;30093;Monto real para INST_0093 en ACCIONES;1371.6673;50.5607;359.4816;127.3234;69.3855;15.4428;68.7498;237.1987;58.3054;316.6361;6638.3765;2841.5694;6434.5667;2448.3746;4842.5756;2600.469;6090.4509;2243.9561;3092.3942;936.4419;6633.0985;5838.1691;1562.1258;5710.7487;1830.4682;443.222;4587.8619;4493.4035;6389.6603;963.8179;1040.6523;no
2024;FONDOS MUTUOS;INST_0094;24-11-2024;30094;Monto real para INST_0094 en FONDOS MUTUOS;3071.8196;49.8184;115.0926;202.9211;862.0175;241.8212;615.3392;357.0339;277.0325;197.1523;10855.1974;15269.6996;3324.3918;15129.0971;9778.5519;14461.8961;8435.0937;9076.8285;7046.0008;2570.3813;4384.2495;10402.8849;6278.034;10719.0068;228.4281;12296.3418;11820.1262;6269.3105;14409.0713;10858.8302;4710.0186;no
2024;FONDOS MUTUOS;INST_0095;31-05-2024;30095;Monto real para INST_0095 en FONDOS MUTUOS;4303.6815;862.0894;129.4402;785.5163;182.4994;203.8211;149.1527;332.2687;779.0909;664.6188;1954.3578;18128.9996;10559.5072;7258.7364;3974.2346;3677.3653;16165.0566;1925.5083;13779.923;4647.8743;8806.014;1801.7681;11726.2877;20070.1675;258.7795;13799.8729;8295.059;16810.9429;4179.0966;16055.4209;18625.4993;no
2024;ACCIONES;INST_0096;03-05-2024;30096;Monto real para INST_0096 en ACCIONES;1901.9722;415.6548;79.2506;27.5093;499.7756;174.3549;28.7194;180.1762;333.1185;68.3143;4836.1583;1907.1055;1604.0042;6116.4099;2726.2204;7575.1117;6063.3951;1081.1025;5223.5973;4572.0992;7374.5623;7138.9505;7032.182;7137.2994;6429.893;4024.8973;6696.5113;5394.9634;6131.4121;8175.3639;1156.4275;no
2024;ACCIONES;INST_0097;29-06-2024;30097;Monto real para INST_0097 en ACCIONES;2386.3326;166.5921;161.0881;34.137;1004.4719;400.7919;3.634;49.8776;271.4092;175.0141;3810.1379;9832.9003;2048.5079;7407.3143;9834.6078;749.4031;8151.3957;1583.8259;2998.5283;5512.826;4760.8834;10602.7543;10065.9505;8791.007;7918.7431;5033.2181;8339.1134;6601.5016;1977.1732;7085.5037;6792.5065;no
2024;FONDOS MUTUOS;INST_0098;07-12-2024;30098;Monto real para INST_0098 en FONDOS MUTUOS;1718.7234;27.3081;213.5613;61.7816;305.5926;25.8958;143.584;330.1629;325.961;198.94;3641.7037;930.9642;2449.847;5328.0563;1359.0826;3917.6661;2509.7201;1328.6649;7036.3803;4869.0714;6757.0254;3036.1211;2570.3965;2737.4607;5413.8798;3048.6023;1063.9433;6715.1667;4916.0698;577.6827;675.1344;no
2024;FONDOS MUTUOS;INST_0099;23-10-2024;30099;Monto real para INST_0099 en FONDOS MUTUOS;1329.218;60.0685;61.8357;246.9269;50.14;7.472;543.2477;68.4119;162.9532;61.7013;3515.1357;5844.5323;6102.4139;1600.0416;5861.7165;1733.3854;5568.0889;3244.0785;880.6636;6639.893;4123.6569;3330.4207;703.757;396.4948;3683.738;2973.2393;5016.583;3851.686;2463.7222;5806.1334;4134.7428;no
2024;ACCIONES;INST_0100;31-03-2024;30100;Monto real para INST_0100 en ACCIONES;3228.3713;3608.4611;288.1592;824.306;565.8673;296.1092;388.2978;15.9494;17.198;290.9761;4505.0974;3554.9233;444.8458;10430.0489;5446.922;4858.8304;9781.1612;3482.9627;3033.1416;13762.1587;10431.0124;5533.9297;7945.2436;1470.7922;437.8464;5979.8317;12508.0997;6489.1902;6890.328;11309.139;10282.444;no
2024;FONDOS MUTUOS;INST_0101;13-06-2024;30101;Monto real para INST_0101 en FONDOS MUTUOS;2925.0571;591.7469;13.6535;134.1092;124.6261;191.5863;388.7759;553.313;718.9951;61.9982;10879.8178;12730.0143;12549.982;1916.7248;1288.0286;11202.8883;3907.5806;13989.2424;3413.1735;8135.8169;213.2463;14447.9981;4366.434;13010.4917;7927.1558;6724.0053;3047.3109;932.6233;6380.8026;4790.2578;6155.1869;no
2024;FONDOS MUTUOS;INST_0102;06-12-2024;30102;Monto real para INST_0102 en FONDOS MUTUOS;3566.9687;30.4736;300.7071;854.6432;14.5972;586.2642;547.7075;301.149;93.6074;659.4711;8061.6853;5372.9384;1835.5905;12887.7402;12604.1649;129.3616;5727.711;4167.2243;13048.7419;843.1056;2656.8254;15177.7665;14392.6223;9385.2693;14962.7671;13936.2456;1272.2673;15173.6866;16427.9369;7338.947;3621.6446;no
2024;FONDOS MUTUOS;INST_0103;24-03-2024;30103;Monto real para INST_0103 en FONDOS MUTUOS;1367.1629;64.8993;97.0169;79.629;51.5149;20.8909;100.3258;399.9572;88.809;395.7617;5989.7573;1226.5026;3147.0413;5556.6559;2758.374;5607.4231;5954.5258;3044.9895;5785.8592;5367.1783;5194.4457;6214.6669;5901.8607;2238.3461;4405.7639;5688.059;269.8866;2678.5168;3185.5653;3237.8273;942.1793;no
2024;FONDOS MUTUOS;INST_0104;28-02-2024;30104;Monto real para INST_0104 en FONDOS MUTUOS;3666.8414;786.9574;312.0793;347.062;1194.4414;296.6252;155.0336;20.1037;280.5984;90.5983;4758.5146;5975.8695;10203.5408;5696.1195;14941.5643;4504.8473;16306.6833;12032.4573;11728.5228;5064.5558;10063.1151;16375.8828;13328.3701;4445.4075;463.5682;15830.694;13701.5135;3668.341;17322.4126;15736.5479;2016.5562;no
2024;ACCIONES;INST_0105;03-04-2024;30105;Monto real para INST_0105 en ACCIONES;2860.3743;50.1972;151.9273;322.0016;124.4458;212.94;1317.9119;118.3917;382.5243;37.0157;313.4916;6434.6695;4450.738;5329.0359;908.6617;9217.1958;11841.1266;10871.3437;12366.6781;4456.8499;1415.1914;5024.0889;2236.3335;13579.5178;6185.0391;6124.7622;5807.5139;12511.9698;10644.9088;12892.9617;5165.9549;no
2024;ACCIONES;INST_0106;24-10-2024;30106;Monto real para INST_0106 en ACCIONES;1503.8378;42.5674;9.0077;171.061;162.0076;151.9087;219.7969;304.2709;242.0501;125.9757;4084.6256;4790.7212;1786.4417;290.8831;4083.2264;6120.4617;1526.725;1620.6867;4072.0423;2143.869;6872.4002;6582.434;201.5703;3857.9759;4727.8504;3606.6332;4705.5377;3821.7036;4351.6001;4680.5618;2684.331;no
2024;ACCIONES;INST_0107;16-09-2024;30107;Monto real para INST_0107 en ACCIONES;2140.6762;14.4325;390.223;473.9908;207.0794;155.8424;469.1101;98.7465;80.7426;143.4751;3602.9508;5637.6959;1447.982;5378.8794;6427.1211;4992.8869;3848.6946;10226.2709;5920.428;4750.5223;8688.6226;8264.577;9629.7686;4961.6826;5571.0563;6319.0611;77.5695;1821.5124;8196.9253;7722.2263;4538.1787;no
2024;ACCIONES;INST_0108;30-06-2024;30108;Monto real para INST_0108 en ACCIONES;3546.8205;66.219;903.3423;1559.8771;68.0234;274.5689;30.309;64.0702;0.4767;402.5928;813.586;14031.6302;2557.3689;13507.8103;152.7914;9086.4461;6785.879;16944.2004;2338.2345;10269.6205;7640.6728;16672.1837;8673.8581;13329.4817;4599.78;8186.4312;12337.5165;6144.0454;12399.176;12124.4673;2701.3862;no
2024;FONDOS MUTUOS;INST_0109;14-12-2024;30109;Monto real para INST_0109 en FONDOS MUTUOS;4960.4407;393.427;21.4123;63.4875;54.8857;621.8656;2134.8194;472.1496;808.4761;141.8955;19272.8615;19370.535;4701.2117;324.224;5943.4366;4533.9151;11003.6039;10963.4537;13869.6629;17810.8765;20809.5048;4039.9061;22769.8314;7946.5277;9802.4289;8701.9101;14131.4505;5253.4127;22132.3069;1375.4586;15541.9643;no
2024;ACCIONES;INST_0110;26-08-2024;30110;Monto real para INST_0110 en ACCIONES;3665.4549;227.8822;1331.1061;224.5267;147.9985;192.478;189.3941;203.3794;766.5562;198.861;1390.1183;3063.537;14172.5476;16028.9336;1003.494;12409.2832;5799.6919;2526.3895;16723.6495;10622.1691;12410.7269;3611.3841;2399.8322;16455.616;15649.0817;6342.6401;1699.2278;16111.9911;3272.2281;2304.81;17445.6911;no
2024;ACCIONES;INST_0111;27-12-2024;30111;Monto real para INST_0111 en ACCIONES;2090.8621;108.5435;374.8912;502.68;37.3355;403.8447;296.3583;99.6444;145.5121;17.5093;185.4901;4766.1767;9987.9084;3638.3067;4942.169;4099.8557;135.0951;381.1873;1148.0469;208.1341;3393.6786;6246.5591;104.8002;7506.4458;1077.8477;6074.3427;160.719;6020.9062;8418.6314;4612.2769;3116.8813;no
2024;FONDOS MUTUOS;INST_0112;21-10-2024;30112;Monto real para INST_0112 en FONDOS MUTUOS;3467.05;923.681;58.4571;61.4737;285.6436;0.4211;119.6808;600.4347;1041.3956;202.5099;14476.7748;5793.0932;16186.6203;13415.2159;15831.7676;11351.1899;4203.7289;7243.7315;11819.926;771.6634;14682.2049;3469.5579;2612.1159;16871.7702;12197.068;13459.9526;15237.9425;12170.1426;1596.2925;4350.6751;17078.1258;no
2024;ACCIONES;INST_0113;07-05-2024;30113;Monto real para INST_0113 en ACCIONES;2165.6108;726.7729;521.5275;88.1539;60.2893;56.6329;94.1671;229.4123;146.6927;133.6817;1547.2396;2953.8271;8758.3031;3481.6939;10248.0186;3800.9593;9509.3113;3961.8386;51.8386;3802.2672;3627.5813;5381.9981;1878.9604;4377.1992;6460.6494;8143.5604;6071.7036;4292.4424;580.6893;9852.3347;9441.5727;no
2024;ACCIONES;INST_0114;09-03-2024;30114;Monto real para INST_0114 en ACCIONES;1148.2515;126.1338;165.0415;109.5667;21.397;196.3869;217.78;133.6859;8.577;112.2701;1352.2803;247.9306;4713.2939;307.3105;5703.4975;2858.816;291.2118;1503.2629;2228.0286;4431.1237;5488.8555;2642.375;434.0798;4618.0496;2400.7183;3054.1209;2131.2123;3199.9817;2038.4912;4439.1708;3761.7738;no
2024;ACCIONES;INST_0115;15-12-2024;30115;Monto real para INST_0115 en ACCIONES;2066.0874;71.8686;98.2621;282.3565;52.9908;62.4929;513.0606;212.6008;190.8092;478.3414;8363.9836;8000.2125;8921.9006;5930.4331;6775.4929;9131.1876;9165.4897;8347.9612;8462.8269;7920.1842;8807.2126;8996.5888;9876.313;3404.946;8377.5413;8663.2281;9171.1218;2464.8417;2171.2841;6638.1432;7683.5097;no
2024;FONDOS MUTUOS;INST_0116;07-05-2024;30116;Monto real para INST_0116 en FONDOS MUTUOS;1705.4012;359.4471;411.7021;38.283;213.6798;93.1902;12.0332;238.6679;32.7;220.4278;403.1075;4995.864;8091.292;3715.8729;6488.9974;8166.755;3591.721;8475.5677;5444.2413;5462.721;1402.4264;2857.112;8366.797;6416.2892;1687.9064;4173.6454;5284.701;8425.3539;8243.6294;6722.0963;4154.6418;no
2024;FONDOS MUTUOS;INST_0117;07-11-2024;30117;Monto real para INST_0117 en FONDOS MUTUOS;2218.1116;11.9508;588.7125;180.8263;447.3316;3.8338;36.2344;286.9569;115.983;435.3768;526.0519;4893.5178;2004.8708;686.3736;7986.8797;350.7807;8685.3788;7425.195;10903.2804;2937.9529;7577.5848;7923.8243;10383.3095;8041.6487;7069.4954;10105.5718;9182.1033;3810.9389;6152.3856;10740.8477;5115.5433;no
2024;ACCIONES;INST_0118;07-04-2024;30118;Monto real para INST_0118 en ACCIONES;2230.9269;ERROR_TXT;112.505;355.1589;227.7529;67.121;2.1789;18.1182;137.3546;364.899;404.9926;7491.2549;3298.9795;5834.8369;4112.6584;4314.9517;974.525;829.2314;1660.0014;10152.087;769.63;9198.0414;11078.1026;872.1244;5394.6828;1488.5399;8263.6497;10945.1734;8517.6384;3395.6925;5857.1367;no
2024;FONDOS MUTUOS;INST_0119;26-07-2024;30119;Monto real para INST_0119 en FONDOS MUTUOS;4195.6507;241.791;283.629;1509.9428;599.4839;593.5984;80.7488;21.9617;418.1528;236.5597;4516.5579;20433.5518;9724.1198;11427.2779;8773.8644;16568.9121;5250.6972;5727.0634;1232.761;13187.9749;2660.9712;6060.9297;17951.4682;1682.8403;2620.4272;14336.1458;15266.7359;13665.8136;11514.1231;12878.75;4466.1035;no
2024;ACCIONES;INST_0120;24-03-2024;30120;Monto real para INST_0120 en ACCIONES;3250.5207;38.2815;193.3828;404.0452;247.4762;1408.7306;38.9986;607.407;57.684;91.9889;15225.2534;4741.934;1112.3379;4438.811;4467.649;5797.6781;12167.0302;8399.4157;6445.4927;555.7371;6124.635;4082.7378;8434.6828;2865.4305;3434.862;5694.7235;2695.991;12154.5732;11441.973;15190.6381;7956.9711;no
2024;ACCIONES;INST_0121;28-06-2024;30121;Monto real para INST_0121 en ACCIONES;4587.7399;156.1638;677.8135;849.6545;878.2377;220.2056;382.9437;685.1482;337.3377;170.8483;10736.0767;14482.8326;2216.8297;586.658;11098.1417;14717.4252;8870.9859;677.9433;7182.7284;1062.7543;10586.0748;3540.4296;5682.624;4620.6289;9756.1403;16110.774;19300.2254;778.104;19560.745;16223.1546;9989.7444;no
2024;ACCIONES;INST_0122;02-02-2024;30122;Monto real para INST_0122 en ACCIONES;1892.2244;103.1656;140.8047;98.2041;270.5802;28.8795;35.6945;242.7141;678.7918;198.7788;2455.1853;8682.218;33.7926;8879.5481;4098.533;2686.3847;7241.8051;2727.9973;7384.9932;3456.4938;8504.5846;2760.9922;2938.3443;3066.7577;8435.745;4702.452;9111.9649;1891.2804;4578.4135;6592.09;8463.398;no
