EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;FONDOS MUTUOS;INST_0064;02-01-2024;30064;Evento real para INST_0064 en FONDOS MUTUOS;2883.1401;0.05414149;0.01487005;0.18807556;0.0482476;0.02003529;0.22046013;0.03873148;0.30697081;0.05846759;3.59142682;2.58975379;2.54539333;0.23088859;0.10910501;2.59481051;3.43467781;1.49637819;2.11802589;4.41981819;0.39566983;2.91046604;2.64358984;0.9107683;1.16941527;0.34950447;3.91805307;1.93129487;3.42225387;4.81954806;0.45269952;no
2024;FONDOS MUTUOS;INST_0065;26-12-2024;30065;Evento real para INST_0065 en FONDOS MUTUOS;2391.9723;0.03001399;0.11226753;0.08177509;0.03246531;0.00919293;0.00587559;0.19462794;0.44472633;0.0390553;2.01137064;1.55006669;0.32332023;3.30683628;2.95649543;3.75325029;0.34040158;1.40854948;4.20939778;1.22006207;1.36101569;2.75132994;3.08904727;0.57139961;0.72649186;1.46814835;2.70815774;3.24196711;2.97206477;3.40687631;3.10717812;no
2024;ACCIONES;INST_0066;13-02-2024;30066;Evento real para INST_0066 en ACCIONES;4697.9979;0.30365922;0.03997725;0.23964686;0.0925309;0.01019009;0.08040047;0.00768247;0.15886314;0.0170496;4.13732782;0.89132544;1.60239255;2.80919731;3.33240803;4.30826302;2.03716507;3.13188791;2.85982896;4.50798121;3.76666995;2.51589945;3.01695536;1.98026901;3.80154633;1.78411946;2.72888532;2.292221;2.84095228;1.46320567;0.52736944;no
2024;FONDOS MUTUOS;INST_0067;05-03-2024;30067;Evento real para INST_0067 en FONDOS MUTUOS;3485.4589;0.03740024;0.03508049;0.0608464;0.45468087;0.04865552;0.08482483;0.01431639;0.17409229;0.04010296;3.84076651;2.93388477;0.27499709;0.98176862;4.01194928;0.29396667;2.00998908;2.28775027;3.60689877;3.92774009;0.17400529;1.29159666;0.68751985;3.90898307;0.42219161;1.92692579;4.13015841;4.47544527;2.24231796;3.63031516;1.00530673;no
2024;FONDOS MUTUOS;INST_0068;08-12-2024;30068;Evento real para INST_0068 en FONDOS MUTUOS;2487.2537;0.04234533;0.15346951;0.23216232;0.01169761;0.15944308;0.05216379;0.05543951;0.15974347;0.08353538;1.56374125;1.41675158;4.8128257;1.15649669;4.35670829;2.87852118;2.01304599;3.49357012;1.83534164;1.49402598;2.75659711;3.20865463;0.14928912;3.44974191;1.03519804;0.82981639;4.46611425;2.43182426;3.47217325;3.30680564;2.6790284;no
2024;FONDOS MUTUOS;INST_0069;21-01-2024;30069;Evento real para INST_0069 en FONDOS MUTUOS;2273.5417;0.04803373;0.09942123;0.00103918;0.0673733;0.07953626;0.05662354;0.38890091;0.08705432;0.12201754;3.41783995;4.64380204;1.74707199;2.35883954;1.8885326;1.38344775;0.0540561;1.00988563;2.09056613;3.62211063;2.84478186;0.98315901;2.73978462;2.48447219;1.96145449;1.28581246;2.49845382;3.61491022;4.66125438;2.61874289;2.57779643;no
2024;ACCIONES;INST_0070;12-11-2024;30070;Evento real para INST_0070 en ACCIONES;3225.5855;0.01693587;0.03112778;0.02353397;0.20005396;0.04164525;0.462385;0.05242429;0.0666954;0.05519849;1.00049316;3.17557694;3.30987766;2.99338178;3.86779061;3.45524502;4.7702087;0.98641743;0.34641185;4.46417151;0.34117623;2.05580907;4.81803712;0.86043702;2.43953496;0.95411083;2.7865984;2.38685718;0.9721092;3.72588417;1.02054168;no
2024;FONDOS MUTUOS;INST_0071;24-05-2024;30071;Evento real para INST_0071 en FONDOS MUTUOS;3692.2992;0.22337014;0.0420228;0.03304166;0.03531759;0.13507649;0.30534553;0.14994407;0.01577412;0.0101076;2.75104145;4.56721909;0.80916865;0.34645314;1.9959563;0.50283888;4.39361947;2.34601148;4.15273197;4.90613629;4.51019159;0.94750036;4.46161603;3.01533805;1.37001461;0.9578975;0.9481296;4.78336784;3.79901277;3.26241713;0.98561468;no
2024;FONDOS MUTUOS;INST_0072;21-01-2024;30072;Evento real para INST_0072 en FONDOS MUTUOS;2845.1234;0.35456563;0.05482396;0.01642968;0.04757709;0.03866067;0.13881801;0.00217392;0.17275231;0.12419873;1.09775237;2.7010197;2.34031933;3.26932401;3.89325857;3.37383786;1.3414863;4.27225501;0.71856797;2.55567148;0.64379488;0.31997472;4.22007211;3.27248891;0.90697525;3.29173645;4.20317892;4.62058935;1.25835836;2.31588336;2.72011172;no
2024;ACCIONES;INST_0073;03-10-2024;30073;Evento real para INST_0073 en ACCIONES;4246.7765;0.03687011;0.45463861;0.06594614;0.07735721;0.03870668;0.03526937;0.17333172;0.0226637;0.04521646;4.85266209;2.01868426;4.43951165;0.57683051;3.57610149;1.10086403;1.62401224;0.73381316;1.72630398;4.38018778;0.67016116;3.1593253;0.34442777;2.58106403;1.70550043;0.65081391;4.11946479;2.09016151;1.93420726;3.79333629;1.0234023;no
2024;FONDOS MUTUOS;INST_0074;10-10-2024;30074;Evento real para INST_0074 en FONDOS MUTUOS;1649.9262;0.06693808;0.09551727;0.00269954;0.10664314;0.17142886;0.06643125;0.09179027;0.04546124;0.30309035;2.30657523;4.45898879;4.63850472;4.20711003;1.03848314;4.97477369;2.90218198;2.55917201;0.14864848;2.66045681;3.19974639;4.02676277;3.1486404;0.65501097;3.12774126;3.96767815;1.88383139;4.15432174;3.94795756;2.83926916;0.33058381;no
2024;ACCIONES;INST_0075;22-02-2024;30075;Evento real para INST_0075 en ACCIONES;3435.223;0.0320583;0.14934209;0.06108679;0.05679372;0.30201855;0.01729461;0.00118662;0.107708;0.22251133;1.86586935;3.1807783;4.88441712;1.460886;0.10048999;1.80882568;3.75055205;4.08742319;4.29869861;3.41033277;2.93303646;1.69219472;4.93668371;4.60965592;0.47456261;4.97681347;0.83850596;0.59692482;3.09846674;3.99689673;4.58239998;no
2024;ACCIONES;INST_0076;29-11-2024;30076;Evento real para INST_0076 en ACCIONES;3232.1149;0.00259899;0.08339702;0.07161117;0.16921841;0.02381383;0.04854968;0.26975606;0.06229994;0.2187549;0.46271071;3.9984152;2.66060709;1.32913169;0.80464407;4.99671079;3.26582317;4.85594831;2.05870253;2.55238889;2.2286752;1.12082294;0.89368269;4.7467174;3.21888673;0.56774402;2.85906907;2.58573055;2.46705165;3.64523684;4.91462485;no
2024;FONDOS MUTUOS;INST_0077;08-05-2024;30077;Evento real para INST_0077 en FONDOS MUTUOS;4148.8674;0.02536903;0.36446024;0.11158174;0.07073164;0.09021244;0.00196239;0.06582951;0.21517516;0.00467785;2.30912096;2.47055079;3.62646095;1.55182346;4.64845272;0.08017142;0.27912682;4.98753185;2.41514982;1.72631014;2.1747607;1.73658376;0.63396624;4.39217985;0.06765705;0.07749712;2.06866393;3.64000254;4.23732763;3.94406882;1.8120851;no
2024;ACCIONES;INST_0078;19-11-2024;30078;Evento real para INST_0078 en ACCIONES;3235.1265;0.13133649;0.07620855;0.26571791;0.0647829;0.04220631;0.05619421;0.07932329;0.11329415;0.12093619;1.03263042;3.69652644;3.01442059;4.39209809;0.29671233;0.10328928;0.82029018;4.93873095;0.90740862;1.20153536;4.25622789;0.91835577;4.47093406;1.35779621;1.7591349;1.82517656;1.96859759;3.60967169;0.16141226;4.01866189;2.71644716;no
2024;ACCIONES;INST_0079;27-10-2024;30079;Evento real para INST_0079 en ACCIONES;3067.7073;0.06584952;0.12135475;0.0059676;0.20703164;0.03385795;0.05622222;0.18872976;0.02368071;0.24730585;3.4104228;3.10103562;4.86062471;0.28721425;4.65686659;4.22145072;0.25155623;2.81266973;2.4515289;3.04283457;4.43966468;2.08169291;2.4542722;1.44831253;3.66736476;3.62115423;1.26165531;2.73875904;0.70152871;4.66082562;4.08259212;no
2024;ACCIONES;INST_0080;23-06-2024;30080;Evento real para INST_0080 en ACCIONES;1637.1544;0.41084925;0.00416875;0.04247711;0.03262329;0.02704336;0.20988861;0.0966359;0.0221467;0.10416703;3.96874874;1.46977194;4.37787988;1.77329983;1.90903864;0.94013526;3.28515566;2.6491195;2.98926406;0.93733941;1.13692933;0.30713585;1.93849601;1.99463241;2.68173815;0.24532293;3.50682749;1.37326327;2.98329847;0.47656439;0.2128416;no
2024;FONDOS MUTUOS;INST_0081;23-10-2024;30081;Evento real para INST_0081 en FONDOS MUTUOS;3416.927;0.02074647;0.05320425;0.09721383;0.45278421;0.02155362;0.01669221;0.05219469;0.02201325;0.21359748;0.18077447;3.84624171;0.25028954;0.33941646;3.71768968;3.83737251;4.70881783;2.86609873;0.38388777;4.7120857;1.81722378;3.47563155;4.97619043;3.13150054;1.35694032;3.8193139;2.55997687;3.67528255;4.6818724;1.69551159;2.52163947;no
2024;ACCIONES;INST_0082;20-06-2024;30082;Evento real para INST_0082 en ACCIONES;1515.1043;0.01680222;0.05472305;0.14509307;0.00933929;0.04326631;0.02118518;0.41737844;0.2169402;0.02527225;4.88141548;2.43055752;3.41932682;0.98111169;3.97585695;3.44522273;0.70741112;0.49823416;3.16635635;4.4932985;4.84776816;3.49034645;3.45256119;4.66195251;1.30203252;0.50231505;2.91440464;1.16081341;4.26426875;3.0016511;3.59547094;no
2024;FONDOS MUTUOS;INST_0083;30-07-2024;30083;Evento real para INST_0083 en FONDOS MUTUOS;4279.5818;0.13308946;0.00457177;0.14400411;0.35501253;0.00575644;0.00948496;0.02284348;0.24491289;0.03032437;1.58352872;3.60037157;1.67151571;3.07537079;4.18169005;1.11954122;2.05835745;4.80670456;3.28166295;1.94561024;1.65694732;3.97603545;3.26023393;4.48911469;3.951183;1.41566339;1.4988963;0.5702498;3.95495796;1.56235078;0.67840249;no
2024;ACCIONES;INST_0084;20-06-2024;30084;Evento real para INST_0084 en ACCIONES;2530.1692;0.06023252;0.06885857;0.03015494;0.00373132;0.29792928;0.11202882;0.08479105;0.27917164;0.01310185;0.56187002;1.30396623;3.31100515;2.91594412;2.89537415;3.43472234;2.07760017;0.12774068;0.57875022;3.73371841;1.06363098;1.27629264;0.53221843;3.08658323;4.36580905;0.80709674;4.26135902;2.22514301;0.15433078;0.34095924;3.89223074;no
2024;FONDOS MUTUOS;INST_0085;13-02-2024;30085;Evento real para INST_0085 en FONDOS MUTUOS;1362.2362;0.07217147;0.11001618;0.12654787;0.01819757;0.15666977;0.06809029;0.07086113;0.00820164;0.31924407;3.99510344;1.31521;0.33091048;4.78144199;1.44133212;0.5595727;2.324157;4.79903222;4.62884271;1.28359569;2.51657183;3.60984164;3.69793307;4.4699589;1.39012546;0.84350282;4.59623342;1.24781764;3.8111581;1.44553043;2.68770098;no
2024;FONDOS MUTUOS;INST_0086;28-09-2024;30086;Evento real para INST_0086 en FONDOS MUTUOS;1877.3676;0.00895794;0.07111324;0.00040819;0.15038382;0.10349838;0.34199848;0.20865976;0.03821049;0.0267697;3.72257806;0.15153704;4.56735598;4.62848957;0.3914659;1.61442568;1.43594577;4.11266739;3.26154536;0.58619022;1.16763549;1.01655242;1.55860427;3.85772956;3.1905167;4.85468949;4.07854299;4.458406;3.26647998;3.84727599;3.91866433;no
2024;ACCIONES;INST_0087;20-12-2024;30087;Evento real para INST_0087 en ACCIONES;3225.823;0.07875395;0.30608334;0.21693896;0.00284854;0.11605693;0.10151304;0.0490074;0.05465138;0.02414647;3.55603164;4.16950596;1.95074978;2.18561569;3.28131126;4.12620655;0.99303009;2.81954084;4.19017939;3.46266511;2.42321862;0.80202555;3.05413184;4.21700283;1.7439164;3.12431481;1.02654449;0.38336157;2.29663897;4.8788367;2.64867294;no
2024;ACCIONES;INST_0088;12-08-2024;30088;Evento real para INST_0088 en ACCIONES;4998.7747;0.19589713;0.09124286;0.03321954;0.0244982;0.01296433;0.01023415;0.06175766;0.3171668;0.20301933;3.66622923;1.31654726;4.61264079;2.87102433;2.59509662;4.18541774;4.29592273;1.28896719;0.56640778;0.00454078;1.93767666;3.94310979;3.15535968;1.4650486;1.37002681;2.25793197;3.75522689;2.69447123;3.68059817;1.57854756;0.45695859;no
2024;FONDOS MUTUOS;INST_0089;13-11-2024;30089;Evento real para INST_0089 en FONDOS MUTUOS;1681.5294;0.0138909;0.00269611;0.04586572;0.12689729;0.19380662;0.07773565;0.15547024;0.25320056;0.08043692;0.06637656;4.82116142;4.434434;3.59864389;3.90125056;1.86814457;2.49319664;0.91165986;1.48160616;0.12244337;0.14005749;1.55659438;2.79555748;3.90452796;3.79303331;2.80881177;3.957696;1.2443541;0.75889248;0.48941539;0.28685076;no
2024;ACCIONES;INST_0090;12-12-2024;30090;Evento real para INST_0090 en ACCIONES;4443.4336;0.19723566;0.10444256;0.03984844;0.01416485;0.0816235;0.42086885;0.07292334;0.01107961;0.00781319;3.77684703;0.54025756;0.89514722;0.40987998;0.08249432;4.84418271;0.11339925;2.19617522;0.19532092;2.11537426;3.48457401;4.63758076;3.91653861;1.50982014;0.44655232;4.35906784;1.85850946;2.59123461;2.06079245;1.56533454;0.4356636;no
2024;ACCIONES;INST_0091;30-09-2024;30091;Evento real para INST_0091 en ACCIONES;1863.31;0.03890887;0.43014293;0.06995255;0.11034285;0.06599858;0.1128643;0.00031448;0.08741855;0.0340569;0.79675431;2.05469103;1.18198943;0.7689128;2.90627125;2.69705506;3.01206558;3.1315979;1.67011239;2.55633057;3.96164676;0.5610627;2.60416826;1.2791043;0.79042293;3.57616926;1.20978052;2.01174411;2.97478334;3.40880112;1.31086292;no
2024;ACCIONES;INST_0092;19-12-2024;30092;Evento real para INST_0092 en ACCIONES;4430.696;0.14822418;0.03804856;0.23575704;0.1719936;0.14735124;0.00926841;0.08195894;0.10668466;0.01071336;4.78140617;0.25249132;4.50397645;0.52647403;4.48967559;4.29467821;0.00686156;1.7032104;4.48718732;3.13160265;3.75030382;0.8842549;1.21402072;0.76807908;3.61562743;2.16051456;0.40786727;1.38814629;0.19118061;4.11629226;4.3837269;no
2024;ACCIONES;INST_0093;25-12-2024;30093;Evento real para INST_0093 en ACCIONES;1371.6673;0.03686077;0.26207635;0.09282379;0.05058479;0.01125841;0.05012135;0.17292727;0.04250698;0.23084029;4.83964041;2.07161706;4.69105499;1.78496241;3.53043015;1.89584531;4.44018089;1.63593324;2.25447835;0.6827034;4.83579257;4.25625743;1.13885179;4.16336286;1.33448411;0.32312648;3.34473376;3.27586979;4.65831639;0.70266155;0.75867693;no
2024;FONDOS MUTUOS;INST_0094;24-11-2024;30094;Evento real para INST_0094 en FONDOS MUTUOS;3071.8196;0.01621788;0.03746723;0.06605891;0.28062112;0.07872247;0.2003175;0.11622879;0.09018515;0.06418096;3.53380043;4.97089726;1.08222234;4.92512551;3.18330931;4.70792493;2.74596;2.95487029;2.29375476;0.83676179;1.42724835;3.38655463;2.04375089;3.48946493;0.07436248;4.0029505;3.84792331;2.04091102;4.69072837;3.53498304;1.53329923;no
2024;FONDOS MUTUOS;INST_0095;31-05-2024;30095;Evento real para INST_0095 en FONDOS MUTUOS;4303.6815;0.20031441;0.03007662;0.18252193;0.04240542;0.0473597;0.03465701;0.07720568;0.18102895;0.15443029;0.45411301;4.21243988;2.45359868;1.68663419;0.92344997;0.85446966;3.75609965;0.44740957;3.20189191;1.07997636;2.04615838;0.4186574;2.72471085;4.6634881;0.0601298;3.20652746;1.92743329;3.90617729;0.97105156;3.7306248;4.32780616;no
2024;ACCIONES;INST_0096;03-05-2024;30096;Evento real para INST_0096 en ACCIONES;1901.9722;0.21853886;0.04166758;0.01446356;0.26276706;0.09167058;0.01509978;0.09473124;0.17514375;0.03591759;2.54270716;1.00269893;0.84333735;3.2158251;1.43336503;3.98276677;3.18795148;0.56841133;2.74641098;2.40387276;3.87732392;3.75344628;3.6973106;3.75257817;3.3806451;2.11617044;3.52082503;2.83651013;3.22371276;4.29836138;0.60801495;no
2024;ACCIONES;INST_0097;29-06-2024;30097;Evento real para INST_0097 en ACCIONES;2386.3326;0.06981094;0.06750445;0.01430522;0.42092702;0.16795308;0.00152285;0.02090136;0.11373487;0.07334021;1.59664999;4.12050705;0.85843352;3.10405781;4.12122259;0.31403969;3.41586739;0.66370712;1.2565425;2.31016667;1.9950628;4.44311673;4.21816746;3.68389846;3.31837359;2.10918551;3.49453107;2.76637951;0.82854048;2.96920209;2.84642071;no
2024;FONDOS MUTUOS;INST_0098;07-12-2024;30098;Evento real para INST_0098 en FONDOS MUTUOS;1718.7234;0.0158886;0.12425579;0.03594619;0.17780209;0.01506688;0.08354106;0.19209774;0.18965295;0.11574871;2.11884224;0.54166029;1.42538756;3.10000803;0.79075119;2.27940465;1.46022339;0.77305337;4.09395736;2.83295812;3.93142107;1.76649779;1.49552658;1.59272907;3.14994247;1.77375968;0.61903114;3.90706657;2.86030304;0.33611151;0.39281153;no
2024;FONDOS MUTUOS;INST_0099;23-10-2024;30099;Evento real para INST_0099 en FONDOS MUTUOS;1329.218;0.04519083;0.04652034;0.18576854;0.03772143;0.00562135;0.40869721;0.05146775;0.12259329;0.04641926;2.64451408;4.39697046;4.5909805;1.2037466;4.40989851;1.30406408;4.18899602;2.44059175;0.66254266;4.99533787;3.102318;2.50554891;0.5294519;0.29829174;2.7713573;2.23683344;3.77408594;2.89770829;1.85351253;4.36808211;3.11065811;no
2024;ACCIONES;INST_0100;31-03-2024;30100;Evento real para INST_0100 en ACCIONES;3228.3713;0.11773422;0.08925838;0.25533185;0.17527951;0.09172091;0.1202767;0.00494038;0.00532713;0.09013093;1.39547065;1.10115069;0.13779264;3.23074637;1.68720432;1.50504076;3.029751;1.07886063;0.93952686;4.26287978;3.23104483;1.71415529;2.46106872;0.45558336;0.13562455;1.85227509;3.87443035;2.01005078;2.1343047;3.5030478;3.18502522;no
2024;FONDOS MUTUOS;INST_0101;13-06-2024;30101;Evento real para INST_0101 en FONDOS MUTUOS;2925.0571;0.2023027;0.00466777;0.04584841;0.04260639;0.0654983;0.13291224;0.18916314;0.24580548;0.02119556;3.71952322;4.35205667;4.29050837;0.65527774;0.44034305;3.82997253;1.33589892;4.78255362;1.16687415;2.78142156;0.07290329;4.9393901;1.49276881;4.44794451;2.71008582;2.29876036;1.04179536;0.31883934;2.18142839;1.63766301;2.10429634;no
2024;FONDOS MUTUOS;INST_0102;06-12-2024;30102;Evento real para INST_0102 en FONDOS MUTUOS;3566.9687;0.00854327;0.08430327;0.23959931;0.00409232;0.16435923;0.15354986;0.08442714;0.02624283;0.18488278;2.26009421;1.50630378;0.51460795;3.61307914;3.53357878;0.03626654;1.6057643;1.16828171;3.65821599;0.23636474;0.74484125;4.25508823;4.03497297;2.6311611;4.19481311;3.90702773;0.35668026;4.25394442;4.60557362;2.05747445;1.01532838;no
2024;FONDOS MUTUOS;INST_0103;24-03-2024;30103;Evento real para INST_0103 en FONDOS MUTUOS;1367.1629;0.04747008;0.07096222;0.05824397;0.03768018;0.01528045;0.0733825;0.29254542;0.06495858;0.28947659;4.38115846;0.8971152;2.30187735;4.06437001;2.01758985;4.1015033;4.35538864;2.22723241;4.23201888;3.92577821;3.79943435;4.54566671;4.31686719;1.63721972;3.22255956;4.16048373;0.19740634;1.95917898;2.33005539;2.36828198;0.68914924;no
2024;FONDOS MUTUOS;INST_0104;28-02-2024;30104;Evento real para INST_0104 en FONDOS MUTUOS;3666.8414;0.21461451;0.08510848;0.09464876;0.32574122;0.08089394;0.04227988;0.00548256;0.0765232;0.02470744;1.29771486;1.62970493;2.78265125;1.55341312;4.07477791;1.22853616;4.44706533;3.28142289;3.1985356;1.38117668;2.74435516;4.46593704;3.6348368;1.21232608;0.12642167;4.31725627;3.73659833;1.00040896;4.72406923;4.29158127;0.54994367;no
2024;ACCIONES;INST_0105;03-04-2024;30105;Evento real para INST_0105 en ACCIONES;2860.3743;0.01754918;0.05311447;0.11257325;0.04350684;0.0744448;0.46074805;0.04139029;0.13373227;0.01294085;0.10959809;2.24959001;1.55599845;1.86305543;0.3176723;3.222374;4.13971227;3.8006717;4.32344749;1.55813519;0.49475741;1.75644457;0.78183246;4.74746182;2.16231809;2.14124501;2.03033355;4.37424215;3.72150903;4.50743867;1.80604158;no
2024;ACCIONES;INST_0106;24-10-2024;30106;Evento real para INST_0106 en ACCIONES;1503.8378;0.02830583;0.0059898;0.11374961;0.10772943;0.10101402;0.14615732;0.20232959;0.16095493;0.08376948;2.71613442;3.18566354;1.18792182;0.1934272;2.71520398;4.06989487;1.01521917;1.07770048;2.70776695;1.42559856;4.56990786;4.3770904;0.13403729;2.56542022;3.14385658;2.39828604;3.12901945;2.54130042;2.8936632;3.11241135;1.78498703;no
2024;ACCIONES;INST_0107;16-09-2024;30107;Evento real para INST_0107 en ACCIONES;2140.6762;0.00674205;0.18228958;0.22142106;0.0967355;0.07280054;0.21914106;0.04612867;0.03771827;0.06702326;1.68309004;2.63360516;0.67641337;2.51270106;3.00237891;2.33238771;1.79788733;4.77712176;2.76568124;2.21916902;4.05882151;3.86073196;4.49847043;2.31781089;2.60247501;2.95189953;0.03623598;0.85090513;3.82912899;3.60737708;2.1199744;no
2024;ACCIONES;INST_0108;30-06-2024;30108;Evento real para INST_0108 en ACCIONES;3546.8205;0.01866996;0.25469074;0.4397959;0.0191787;0.07741269;0.00854541;0.01806412;0.00013441;0.11350808;0.22938461;3.95611511;0.72103139;3.80842794;0.04307842;2.56185676;1.91322876;4.77729291;0.65924805;2.89544409;2.1542316;4.7005998;2.44553061;3.75814949;1.2968742;2.30810416;3.4784722;1.7322685;3.49585663;3.41840455;0.76163601;no
2024;FONDOS MUTUOS;INST_0109;14-12-2024;30109;Evento real para INST_0109 en FONDOS MUTUOS;4960.4407;0.07931291;0.00431662;0.01279876;0.01106469;0.12536499;0.43036889;0.09518299;0.16298473;0.02860542;3.88531234;3.90500284;0.94774073;0.06536193;1.19816706;0.91401458;2.21827144;2.21017736;2.79605458;3.59058349;4.19509195;0.81442484;4.59028397;1.60198019;1.97612057;1.7542615;2.84882964;1.05906169;4.46176221;0.27728556;3.13318215;no
2024;ACCIONES;INST_0110;26-08-2024;30110;Evento real para INST_0110 en ACCIONES;3665.4549;0.06217025;0.36314894;0.0612548;0.04037658;0.05251136;0.05167;0.05548544;0.20912989;0.05425275;0.37924852;0.83578631;3.86651806;4.37297253;0.27377067;3.38546879;1.58225706;0.6892431;4.56250315;2.89791293;3.38586267;0.98524855;0.65471606;4.48937893;4.26934231;1.73038281;0.46357898;4.39563206;0.89272088;0.62879236;4.75948869;no
2024;ACCIONES;INST_0111;27-12-2024;30111;Evento real para INST_0111 en ACCIONES;2090.8621;0.05191329;0.1792998;0.24041757;0.01785651;0.19314745;0.14173978;0.04765711;0.0695943;0.00837419;0.08871464;2.27952703;4.77693313;1.74009882;2.36369915;1.96084464;0.06461215;0.18231109;0.54907826;0.09954464;1.62310015;2.98755192;0.05012296;3.59012;0.51550394;2.90518572;0.07686735;2.87962853;4.02639246;2.20592115;1.49071586;no
